SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2017236N15129,2017-08-26 21:00:00,0,0.08779553184377266,0.22357507,0,0
2017236N15129,2017-08-27 00:00:00,0,0.06353179961269277,0.21839996,0,0
2017236N15129,2017-08-27 03:00:00,0,0.0,0.044802386,0,0
2017236N15129,2017-08-27 06:00:00,0,0.0,0.03627234,0,0
2017239N18147,2017-08-28 06:00:00,0,0.08763321780788445,0.18876804,0,0
2017239N18147,2017-08-28 18:00:00,0,0.007899399447951788,0.04324244,0,0
2017239N18147,2017-08-28 21:00:00,0,0.0067889013004888725,0.074959464,0,0
2017239N18147,2017-08-29 00:00:00,0,0.0008830122002232141,0.051263675,0,0
2017239N18147,2017-08-29 03:00:00,0,0.023925349345698795,0.088967435,0,0
2017239N18147,2017-08-29 06:00:00,0,0.0237719940022599,0.06922457,0,0
2017239N18147,2017-08-29 09:00:00,0,0.0057557787630183955,0.053293984,0,0
2017239N18147,2017-08-29 12:00:00,0,0.016817862006923326,0.101846546,0,0
2017239N18147,2017-08-29 15:00:00,0,0.0016186832089348545,0.03810023,0,0
2017239N18147,2017-08-29 18:00:00,0,0.0040007316133428596,0.06046046,0,0
2017239N18147,2017-08-29 21:00:00,0,0.010124889076441882,0.063421465,0,0
2017239N18147,2017-08-30 00:00:00,0,0.07210046630584917,0.16727506,0,0
2017239N18147,2017-08-30 03:00:00,0,0.001084865350677313,0.043168027,0,0
2017239N18147,2017-08-30 06:00:00,0,0.003940848702535869,0.058001805,0,0
2017239N18147,2017-08-30 09:00:00,0,0.003757243974324492,0.05553307,0,0
2017239N18147,2017-08-30 12:00:00,0,0.0043155803126967126,0.059517827,0,0
2017239N18147,2017-08-30 15:00:00,0,0.01667589578376962,0.090721525,0,0
2017239N18147,2017-08-30 18:00:00,0,0.1609330738527064,0.3503633,0,0
2017239N18147,2017-08-30 21:00:00,0,0.0006110224511367528,0.04818829,0,0
2017239N18147,2017-08-31 00:00:00,0,0.004332236075936209,0.063824326,0,0
2017239N18147,2017-08-31 03:00:00,0,0.2099126862315522,0.48713738,0,0
2017239N18147,2017-08-31 06:00:00,0,0.3876038047408043,0.624222,0,1
2017239N18147,2017-08-31 09:00:00,0,0.05340952032382551,0.19607978,0,0
2017239N18147,2017-08-31 12:00:00,0,0.10801450903530271,0.38055047,0,0
2017239N18147,2017-08-31 15:00:00,0,0.03365838324472553,0.15595971,0,0
2017239N18147,2017-08-31 18:00:00,0,0.08865539422309142,0.3581862,0,0
2017239N18147,2017-08-31 21:00:00,0,0.16411109056381362,0.30692357,0,0
2017239N18147,2017-09-01 00:00:00,0,0.4080758984177425,0.65347487,0,1
2017239N18147,2017-09-01 03:00:00,0,0.0018167585635516957,0.08051297,0,0
2017239N18147,2017-09-01 06:00:00,0,0.0,0.03242122,0,0
2017239N18147,2017-09-01 09:00:00,0,0.0,0.03680853,0,0
2017239N18147,2017-09-01 12:00:00,0,0.0,0.03415401,0,0
2017239N18147,2017-09-01 15:00:00,0,0.0,0.030334558,0,0
2017239N18147,2017-09-01 18:00:00,0,0.0016999458675559535,0.040177576,0,0
2017239N18147,2017-09-01 21:00:00,0,0.0,0.02988247,0,0
2017239N18147,2017-09-02 00:00:00,0,0.0016413168320664868,0.03336385,0,0
2017239N18147,2017-09-02 03:00:00,0,0.0018739906878057406,0.029411769,0,0
2017239N18147,2017-09-02 06:00:00,0,0.0,0.031905998,0,0
2017239N18147,2017-09-02 09:00:00,0,0.0,0.029416682,0,0
2017239N18147,2017-09-02 12:00:00,0,0.0,0.031905998,0,0
2017239N18147,2017-09-02 15:00:00,0,0.010158620092752691,0.03451198,0,0
2017239N18147,2017-09-02 18:00:00,0,0.0006050723276503136,0.04597924,0,0
2017239N18147,2017-09-02 21:00:00,0,0.0008674534446735639,0.03582938,0,0
2017239N18147,2017-09-03 00:00:00,0,0.0008674534446735639,0.036581673,0,0
2017239N18147,2017-09-03 03:00:00,0,0.0,0.02933709,0,0
2017239N18147,2017-09-03 06:00:00,0,0.0,0.031850968,0,0
2017254N16251,2017-09-13 00:00:00,0,0.011523964089498323,0.06079532,0,0
2017254N16251,2017-09-13 03:00:00,0,0.018017405062839786,0.06379223,0,0
2017254N16251,2017-09-13 06:00:00,0,0.012526493496639694,0.06079532,0,0
2017254N16251,2017-09-16 18:00:00,0,0.008832687642804347,0.033935077,0,0
2017254N16251,2017-09-16 21:00:00,0,0.018920233877448688,0.04438924,0,0
2017254N16251,2017-09-17 00:00:00,0,0.01218646968509624,0.04294236,0,0
2017254N16251,2017-09-17 03:00:00,0,0.0652055075658538,0.13171832,0,0
2017254N16251,2017-09-17 06:00:00,1,0.14117597316701008,0.24913079,0,0
2017254N16251,2017-09-17 09:00:00,1,0.48622540267030406,0.8141001,0,1
2017254N16251,2017-09-17 12:00:00,1,0.7464771230221541,0.8979159,1,1
2017254N16251,2017-09-17 15:00:00,0,0.8926733841554751,0.91754246,1,1
2017254N16251,2017-09-17 18:00:00,0,0.8455617110161686,0.91683805,1,1
2017254N16251,2017-09-17 21:00:00,0,0.860627303283506,0.9171088,1,1
2017254N16251,2017-09-18 00:00:00,0,0.25998973556667876,0.24149475,0,0
2017254N16251,2017-09-18 03:00:00,0,0.0327773905525667,0.08448254,0,0
2017254N16251,2017-09-18 06:00:00,0,0.0,0.035696544,0,0
2017254N16251,2017-09-18 09:00:00,0,0.024669851752077254,0.052943602,0,0
2017254N16251,2017-09-18 12:00:00,0,0.016730901493270667,0.043797173,0,0
2017254N16251,2017-09-18 15:00:00,0,0.001839740143183317,0.05400763,0,0
2017254N16251,2017-09-18 18:00:00,0,0.012434399546498621,0.06487572,0,0
2017254N16251,2017-09-18 21:00:00,0,0.00709401736942366,0.037606124,0,0
2017254N16251,2017-09-19 00:00:00,0,0.0,0.035175897,0,0
2017254N16251,2017-09-19 03:00:00,0,0.0,0.030924553,0,0
2017254N16251,2017-09-19 06:00:00,0,0.0,0.034023628,0,0
2017257N16251,2017-09-14 12:00:00,0,0.011259733535364237,0.057353962,0,0
2017257N16251,2017-09-14 15:00:00,0,0.010156819039778154,0.05007953,0,0
2017257N16251,2017-09-14 18:00:00,0,0.008376704051973322,0.059418816,0,0
2017257N16251,2017-09-14 21:00:00,0,0.005785171716162876,0.068405636,0,0
2017257N16251,2017-09-15 00:00:00,0,0.0003829490930757156,0.061317783,0,0
2017257N16251,2017-09-15 03:00:00,0,0.005555053553447633,0.05326431,0,0
2017257N16251,2017-09-15 06:00:00,0,0.015802763478416935,0.10876093,0,0
2017257N16251,2017-09-15 09:00:00,0,0.02609164160746066,0.07975751,0,0
2017257N16251,2017-09-15 12:00:00,0,0.051983971724494836,0.1074031,0,0
2017257N16251,2017-09-15 15:00:00,0,0.10899456441823256,0.2797471,0,0
2017257N16251,2017-09-15 18:00:00,0,0.26766723208044835,0.5233901,0,1
2017257N16251,2017-09-15 21:00:00,0,0.21661532679063472,0.41008753,0,0
2017257N16251,2017-09-16 00:00:00,0,0.18207938519998945,0.3009811,0,0
2017257N16251,2017-09-16 03:00:00,0,0.005342953611556845,0.07029924,0,0
2017257N16251,2017-09-16 06:00:00,0,0.0021403559950369877,0.0567703,0,0
2017257N16251,2017-09-16 09:00:00,0,0.0,0.032666504,0,0
2017257N16251,2017-09-16 12:00:00,0,0.011768919024259897,0.05070205,0,0
2017257N16251,2017-09-16 15:00:00,0,0.012240409059713329,0.036099244,0,0
2017257N16251,2017-09-16 18:00:00,0,0.0017040037514235312,0.03350419,0,0
2017257N16251,2017-09-16 21:00:00,0,0.0,0.034627166,0,0
2017257N16251,2017-09-17 00:00:00,0,0.005207190629151156,0.041976023,0,0
2017257N16251,2017-09-17 03:00:00,0,0.00041820746620544055,0.03107484,0,0
2017257N16251,2017-09-17 06:00:00,0,0.00015185278933267155,0.037308693,0,0
2017257N16251,2017-09-17 09:00:00,0,0.0008498962555088172,0.031082552,0,0
2017257N16251,2017-09-17 12:00:00,0,0.000246950542799322,0.035969924,0,0
2017257N16251,2017-09-17 15:00:00,0,0.0008951777281303527,0.03731504,0,0
2017257N16251,2017-09-17 18:00:00,0,0.0045869364390622395,0.05314927,0,0
2017257N16251,2017-09-17 21:00:00,0,0.00331163374854783,0.06162592,0,0
2017257N16251,2017-09-18 00:00:00,0,0.007648942386280688,0.13006556,0,0
2017257N16251,2017-09-18 03:00:00,0,0.014585804741575198,0.1336596,0,0
2017257N16251,2017-09-18 06:00:00,0,0.0073026963823135845,0.063441426,0,0
2017257N16251,2017-09-18 09:00:00,0,0.014585804741575198,0.1336596,0,0
2017257N16251,2017-09-18 12:00:00,0,0.0073026963823135845,0.06899816,0,0
2017257N16251,2017-09-18 15:00:00,0,0.0,0.030687628,0,0
2017257N16251,2017-09-18 18:00:00,0,0.0,0.033205613,0,0
2017257N16251,2017-09-18 21:00:00,0,0.0,0.02974514,0,0
2017257N16251,2017-09-19 00:00:00,0,0.0017629186072299844,0.033296663,0,0
2017277N14265,2017-10-04 03:00:00,0,0.009599968664779666,0.06079532,0,0
2017277N14265,2017-10-04 06:00:00,0,0.1459376519463652,0.30063063,0,0
2017277N14265,2017-10-04 09:00:00,0,0.0032402275504707146,0.03883617,0,0
2017277N14265,2017-10-04 12:00:00,0,0.004611897984138861,0.058653783,0,0
2017277N14265,2017-10-04 15:00:00,0,0.0,0.033220205,0,0
2017277N14265,2017-10-04 18:00:00,0,0.0,0.049297806,0,0
2017360S15124,2017-12-27 00:00:00,0,0.03860855045570669,0.096883535,0,0
2017360S15124,2017-12-27 03:00:00,0,0.031113072165069446,0.091260135,0,0
2017360S15124,2017-12-27 06:00:00,0,0.05647849235544237,0.1750612,0,0
2017360S15124,2017-12-27 09:00:00,0,0.01888194083723428,0.13916776,0,0
2017360S15124,2017-12-27 12:00:00,0,0.046412550835619994,0.17609224,0,0
2017360S15124,2017-12-27 15:00:00,0,0.026596735363726195,0.13135807,0,0
2017360S15124,2017-12-27 18:00:00,0,0.10462406691200478,0.4066609,0,0
2017360S15124,2017-12-27 21:00:00,0,0.0,0.03228725,0,0
2017360S15124,2017-12-28 00:00:00,0,0.0,0.03390017,0,0
2017360S15124,2017-12-28 03:00:00,0,0.0011172662186497999,0.031095516,0,0
2017360S15124,2017-12-28 06:00:00,0,0.0,0.03326934,0,0
2017360S15124,2017-12-28 09:00:00,0,0.004022672270600882,0.036717232,0,0
2017360S15124,2017-12-28 12:00:00,0,0.012257154711212533,0.061794978,0,0
2017360S15124,2017-12-28 15:00:00,0,0.005595032649297909,0.039102927,0,0
2017360S15124,2017-12-28 18:00:00,0,0.016819823460350082,0.052766576,0,0
2017364S12065,2018-01-02 18:00:00,0,0.02366286428587935,0.09319795,0,0
2017364S12065,2018-01-02 21:00:00,0,0.01135354143329238,0.08109366,0,0
2017364S12065,2018-01-03 00:00:00,0,0.01729366618484106,0.06018173,0,0
2017364S12065,2018-01-03 03:00:00,0,0.01347515465604614,0.10586616,0,0
2017364S12065,2018-01-03 06:00:00,0,0.09445349645774807,0.4111681,0,0
2017364S12065,2018-01-03 09:00:00,0,0.025199756675623304,0.11947448,0,0
2017364S12065,2018-01-03 12:00:00,0,0.0554531308240622,0.1684117,0,0
2017364S12065,2018-01-03 15:00:00,0,0.038560445165829245,0.14709465,0,0
2017364S12065,2018-01-03 18:00:00,0,0.056294836881511406,0.14588891,0,0
2017364S12065,2018-01-03 21:00:00,0,0.011048008406683272,0.062021036,0,0
2017364S12065,2018-01-04 00:00:00,0,0.009603335768400624,0.09304368,0,0
2017364S12065,2018-01-04 03:00:00,0,0.012973197250984763,0.09357046,0,0
2017364S12065,2018-01-04 06:00:00,0,0.06861924053414284,0.17776753,0,0
2017364S12065,2018-01-04 09:00:00,0,0.06606547799306205,0.28042105,0,0
2017364S12065,2018-01-04 12:00:00,0,0.2334316175261237,0.51624924,0,1
2017364S12065,2018-01-04 15:00:00,0,0.665051107314694,0.7572558,1,1
2017364S12065,2018-01-04 18:00:00,1,0.8928293493432168,0.8965031,1,1
2017364S12065,2018-01-04 21:00:00,0,0.9135807661637825,0.90056777,1,1
2017364S12065,2018-01-05 00:00:00,0,0.9168155703753654,0.8781629,1,1
2017364S12065,2018-01-05 03:00:00,0,0.8267343304918552,0.90064216,1,1
2017364S12065,2018-01-05 06:00:00,0,0.830119547481067,0.88917494,1,1
2017364S12065,2018-01-05 09:00:00,0,0.0035382670552488184,0.043923415,0,0
2017364S12065,2018-01-05 12:00:00,0,0.0018167585635516957,0.03693275,0,0
2017364S12065,2018-01-05 15:00:00,0,0.007438347198426586,0.032901864,0,0
2017364S12065,2018-01-05 18:00:00,0,0.008670129764761867,0.042170376,0,0
2017364S12065,2018-01-05 21:00:00,0,0.001737177823610561,0.02998319,0,0
2017364S12065,2018-01-06 00:00:00,0,0.0,0.040637303,0,0
2017364S12065,2018-01-06 03:00:00,0,0.0,0.02998319,0,0
2017364S12065,2018-01-06 06:00:00,0,0.0,0.032151178,0,0
2017364S12065,2018-01-06 09:00:00,0,0.0,0.029978186,0,0
2017364S12065,2018-01-06 12:00:00,0,0.00023129905468259233,0.03515565,0,0
2017364S12065,2018-01-06 15:00:00,0,0.0,0.04379209,0,0
2017364S12065,2018-01-06 18:00:00,0,0.0008396989907819599,0.030354643,0,0
2017364S12065,2018-01-06 21:00:00,0,0.002177779276554909,0.03472476,0,0
2017364S12065,2018-01-07 00:00:00,0,0.004289269689253036,0.036492996,0,0
2017364S12065,2018-01-07 03:00:00,0,0.006028668273027337,0.03577071,0,0
2017364S12065,2018-01-07 06:00:00,0,0.021605350111591884,0.09286865,0,0
2017364S12065,2018-01-07 09:00:00,0,0.01629914586241378,0.08445519,0,0
2017364S12065,2018-01-07 12:00:00,0,0.013916812849719993,0.10342187,0,0
2017364S12065,2018-01-07 15:00:00,0,0.006745432297941689,0.0787791,0,0
2017364S12065,2018-01-07 18:00:00,0,0.009669668517694496,0.106155284,0,0
2017364S12065,2018-01-07 21:00:00,0,0.012169005126702551,0.0733379,0,0
2017364S12065,2018-01-08 00:00:00,0,0.006202913988741757,0.09294488,0,0
2017364S12065,2018-01-08 03:00:00,0,0.0048554678007706915,0.07030014,0,0
2017364S12065,2018-01-08 06:00:00,0,0.003365041185443588,0.07983382,0,0
2017364S12065,2018-01-08 09:00:00,0,0.0040607802635695715,0.06640442,0,0
2017364S12065,2018-01-08 12:00:00,0,0.0040607802635695715,0.062796995,0,0
2017364S12065,2018-01-08 15:00:00,0,0.005492780835057833,0.07308948,0,0
2017364S12065,2018-01-08 18:00:00,0,0.016694948073395808,0.073580295,0,0
2017364S12065,2018-01-08 21:00:00,0,0.0,0.030290253,0,0
2017364S12065,2018-01-09 00:00:00,0,0.007064267655969035,0.03443097,0,0
2017364S12065,2018-01-09 03:00:00,0,0.000806880376288596,0.030055718,0,0
2017364S12065,2018-01-09 06:00:00,0,0.013577065663045604,0.037805077,0,0
2017364S12065,2018-01-09 09:00:00,0,0.04465700257898833,0.056036748,0,0
2017364S12065,2018-01-09 12:00:00,0,0.012078017667907738,0.05268924,0,0
2017364S12065,2018-01-09 18:00:00,0,0.010978449224304779,0.04804232,0,0
2018027S11156,2018-01-27 12:00:00,0,0.10069933792593715,0.24259384,0,0
2018027S11156,2018-01-27 15:00:00,0,0.03221385317127223,0.15666845,0,0
2018027S11156,2018-01-27 18:00:00,0,0.023860050430034,0.13038102,0,0
2018027S11156,2018-01-27 21:00:00,0,0.0410663999860373,0.17219011,0,0
2018027S11156,2018-01-28 00:00:00,0,0.13681571468645895,0.2923694,0,0
2018027S11156,2018-01-28 03:00:00,0,0.04280477635428064,0.1263305,0,0
2018027S11156,2018-01-28 06:00:00,0,0.042699268688665984,0.14257446,0,0
2018027S11156,2018-01-28 09:00:00,0,0.03787863421600199,0.12886174,0,0
2018027S11156,2018-01-28 12:00:00,0,0.11953999529299894,0.19069709,0,0
2018027S11156,2018-01-28 15:00:00,0,0.025971699646175846,0.17450114,0,0
2018027S11156,2018-01-28 18:00:00,0,0.11123212741069789,0.35512808,0,0
2018027S11156,2018-01-28 21:00:00,0,0.0071203474239275475,0.07723576,0,0
2018027S11156,2018-01-29 00:00:00,0,0.01752079908941614,0.09929207,0,0
2018027S11156,2018-01-29 03:00:00,0,0.0,0.02998319,0,0
2018027S11156,2018-01-29 06:00:00,0,0.005678460971928872,0.04056411,0,0
2018027S11156,2018-01-29 09:00:00,0,0.003103281824472113,0.031236557,0,0
2018027S11156,2018-01-29 12:00:00,0,0.01773016366950199,0.088469855,0,0
2018027S11156,2018-01-29 15:00:00,0,0.0,0.028880287,0,0
2018027S11156,2018-01-29 18:00:00,0,0.0,0.034219116,0,0
2018027S11156,2018-01-29 21:00:00,0,0.0030632998259256024,0.03436793,0,0
2018027S11156,2018-01-30 00:00:00,0,0.004387204459862748,0.077025324,0,0
2018027S11156,2018-01-30 03:00:00,0,0.007142254054513651,0.066355154,0,0
2018027S11156,2018-01-30 06:00:00,0,0.006799012173304325,0.05560479,0,0
2018027S11156,2018-01-30 09:00:00,0,0.006683381821513612,0.07349781,0,0
2018027S11156,2018-01-30 12:00:00,0,0.041465650479592026,0.09879012,0,0
2018027S11156,2018-01-30 15:00:00,0,0.0021085507853960263,0.056696553,0,0
2018027S11156,2018-01-30 18:00:00,0,0.015335007226074103,0.06905086,0,0
2018027S11156,2018-01-30 21:00:00,0,0.01608723401157471,0.08341404,0,0
2018027S11156,2018-01-31 00:00:00,0,0.007741625110881497,0.07215761,0,0
2018027S11156,2018-01-31 03:00:00,0,0.023012890377249604,0.08955949,0,0
2018027S11156,2018-01-31 06:00:00,0,0.019497853285335272,0.096101835,0,0
2018027S11156,2018-01-31 09:00:00,0,0.0018167585635516957,0.046624843,0,0
2018027S11156,2018-01-31 12:00:00,0,0.0033914479147560367,0.04549516,0,0
2018027S11156,2018-01-31 15:00:00,0,0.0014250627465041232,0.03347212,0,0
2018027S11156,2018-01-31 18:00:00,0,0.010039060685316197,0.052098818,0,0
2018044S10133,2018-02-16 12:00:00,0,0.10654429531118628,0.20171747,0,0
2018044S10133,2018-02-16 15:00:00,0,0.02678838569324722,0.10996417,0,0
2018044S10133,2018-02-16 18:00:00,0,0.023138338391660324,0.10996417,0,0
2018044S10133,2018-02-16 21:00:00,0,0.007203344794168775,0.07820493,0,0
2018044S10133,2018-02-17 00:00:00,0,0.007479989211258219,0.08243513,0,0
2018044S10133,2018-02-17 03:00:00,0,0.024976504647319427,0.0813984,0,0
2018044S10133,2018-02-17 06:00:00,0,0.06215625228845856,0.13611303,0,0
2018044S10133,2018-02-17 09:00:00,0,0.009266024365435577,0.06409891,0,0
2018044S10133,2018-02-17 12:00:00,0,0.02122284394300227,0.083579585,0,0
2018044S10133,2018-02-17 15:00:00,0,0.40476833745050855,0.6657042,0,1
2018044S10133,2018-02-17 18:00:00,0,0.6089682779131207,0.7514866,1,1
2018044S10133,2018-02-17 21:00:00,0,0.42976504179111297,0.581798,0,1
2018044S10133,2018-02-18 00:00:00,0,0.4575884866787363,0.5542225,0,1
2018044S10133,2018-02-18 03:00:00,0,0.21065353292214073,0.3759061,0,0
2018044S10133,2018-02-18 06:00:00,0,0.3451262717948587,0.4237912,0,0
2018044S10133,2018-02-18 09:00:00,0,0.008800040046964533,0.04770627,0,0
2018044S10133,2018-02-18 12:00:00,0,0.02320988456635216,0.05811512,0,0
2018044S10133,2018-02-18 15:00:00,0,0.0,0.029980805,0,0
2018044S10133,2018-02-18 18:00:00,0,0.0,0.034468368,0,0
2018044S10133,2018-02-18 21:00:00,0,0.0,0.030681062,0,0
2018044S10133,2018-02-19 00:00:00,0,0.0,0.034405876,0,0
2018044S10133,2018-02-19 03:00:00,0,0.0,0.03068265,0,0
2018044S10133,2018-02-19 06:00:00,0,0.0,0.03482333,0,0
2018044S10133,2018-02-19 09:00:00,0,0.0,0.029990502,0,0
2018044S10133,2018-02-19 12:00:00,0,0.0,0.032542873,0,0
2018044S10133,2018-02-19 15:00:00,0,0.0012726290299986008,0.033591766,0,0
2018044S10133,2018-02-19 18:00:00,0,0.0017760771964613644,0.03401382,0,0
2018044S10133,2018-02-19 21:00:00,0,0.0020853512638158694,0.03486553,0,0
2018044S10133,2018-02-20 00:00:00,0,0.0056389633353636235,0.077869974,0,0
2018044S10133,2018-02-20 03:00:00,0,0.0002389111643970096,0.029700018,0,0
2018044S10133,2018-02-20 06:00:00,0,0.0,0.04252305,0,0
2018044S10133,2018-02-20 09:00:00,0,0.004117988498583295,0.037449688,0,0
2018044S10133,2018-02-20 12:00:00,0,0.014274114134110484,0.07426946,0,0
2018073S09129,2018-03-15 12:00:00,0,0.008253074916390402,0.048535187,0,0
2018073S09129,2018-03-15 15:00:00,0,0.023348128731668274,0.07311549,0,0
2018073S09129,2018-03-15 18:00:00,0,0.19637429526155106,0.54074067,0,1
2018073S09129,2018-03-15 21:00:00,0,0.06826971114768701,0.1347875,0,0
2018073S09129,2018-03-16 00:00:00,0,0.11810271902368513,0.40738934,0,0
2018073S09129,2018-03-16 03:00:00,0,0.011433041520752803,0.06424231,0,0
2018073S09129,2018-03-16 06:00:00,0,0.01529043364362988,0.10848705,0,0
2018073S09129,2018-03-16 09:00:00,0,0.0148473000597329,0.11065292,0,0
2018073S09129,2018-03-16 12:00:00,0,0.015329008730221817,0.15666054,0,0
2018073S09129,2018-03-16 15:00:00,0,0.03468024487956385,0.21079685,0,0
2018073S09129,2018-03-16 18:00:00,0,0.20473333240867578,0.40926892,0,0
2018073S09129,2018-03-16 21:00:00,0,0.19514361237421174,0.3961739,0,0
2018073S09129,2018-03-17 00:00:00,0,0.625360723138024,0.78517216,1,1
2018073S09129,2018-03-17 03:00:00,0,0.0,0.034643143,0,0
2018073S09129,2018-03-17 06:00:00,0,0.01275319669791218,0.036736928,0,0
2018073S09129,2018-03-17 09:00:00,0,0.0722172568695998,0.10953518,0,0
2018073S09129,2018-03-17 12:00:00,0,0.05066039758480189,0.37085027,0,0
2018073S09129,2018-03-17 15:00:00,0,0.7413496295644557,0.824447,1,1
2018073S09129,2018-03-17 18:00:00,0,0.907747252634756,0.89297175,1,1
2018073S09129,2018-03-17 21:00:00,0,0.20976912343082052,0.5116299,0,1
2018073S09129,2018-03-18 00:00:00,0,0.3974789446000725,0.7044934,0,1
2018073S09129,2018-03-18 03:00:00,0,0.005414230677286661,0.03505658,0,0
2018073S09129,2018-03-18 06:00:00,0,0.0015760880341033011,0.03358043,0,0
2018073S09129,2018-03-18 09:00:00,0,0.0018449308789184329,0.031363867,0,0
2018073S09129,2018-03-18 12:00:00,0,0.07223501586651321,0.18763304,0,0
2018073S09129,2018-03-18 15:00:00,0,0.18862159339620843,0.39176586,0,0
2018073S09129,2018-03-18 18:00:00,0,0.7953690173988333,0.85250074,1,1
2018073S09129,2018-03-18 21:00:00,0,0.14837465858492613,0.39894035,0,0
2018073S09129,2018-03-19 00:00:00,0,0.7283689407690576,0.80065715,1,1
2018073S09129,2018-03-19 03:00:00,0,0.9408192066867243,0.9325942,1,1
2018073S09129,2018-03-19 06:00:00,0,0.9482177456787724,0.9344038,1,1
2018073S09129,2018-03-19 09:00:00,0,0.8715004051333881,0.8643618,1,1
2018073S09129,2018-03-19 12:00:00,0,0.818205796351971,0.87796825,1,1
2018073S09129,2018-03-19 15:00:00,0,0.07707203800336139,0.17881985,0,0
2018073S09129,2018-03-19 18:00:00,0,0.33722918905816157,0.4011327,0,0
2018073S09129,2018-03-19 21:00:00,0,0.0442397682957665,0.17878874,0,0
2018073S09129,2018-03-20 00:00:00,0,0.18469578152640073,0.47045988,0,0
2018073S09129,2018-03-20 03:00:00,0,0.09085137780176414,0.18503271,0,0
2018073S09129,2018-03-20 06:00:00,0,0.07012455029288689,0.17568827,0,0
2018073S09129,2018-03-20 09:00:00,0,0.5122412429445238,0.64649177,1,1
2018073S09129,2018-03-20 12:00:00,0,0.3338703029526074,0.58554834,0,1
2018073S09129,2018-03-20 15:00:00,0,0.04387481818981416,0.09165133,0,0
2018073S09129,2018-03-20 18:00:00,0,0.03252946730957656,0.09850605,0,0
2018073S09129,2018-03-20 21:00:00,0,0.017286337486895478,0.09311565,0,0
2018073S09129,2018-03-21 00:00:00,0,0.006232897625417636,0.0370045,0,0
2018073S09129,2018-03-21 03:00:00,0,0.006929604381804189,0.026092583,0,0
2018073S09129,2018-03-21 06:00:00,0,0.010983081669007229,0.039210822,0,0
2018073S09129,2018-03-21 09:00:00,0,0.001789433696799156,0.080339395,0,0
2018073S09129,2018-03-21 12:00:00,0,0.0016368007330495181,0.06701774,0,0
2018073S09129,2018-03-21 15:00:00,0,0.0,0.075386174,0,0
2018073S09129,2018-03-21 18:00:00,0,0.0,0.082925096,0,0
2018073S09129,2018-03-21 21:00:00,0,0.003528954876065885,0.039315265,0,0
2018073S09129,2018-03-22 00:00:00,0,0.0,0.03275318,0,0
2018073S09129,2018-03-22 03:00:00,0,0.0,0.029516423,0,0
2018073S09129,2018-03-22 06:00:00,0,0.0,0.030215804,0,0
2018073S09129,2018-03-22 09:00:00,0,0.0,0.031362586,0,0
2018073S09129,2018-03-22 12:00:00,0,0.0,0.030225474,0,0
2018073S09129,2018-03-22 15:00:00,0,0.0,0.030215643,0,0
2018073S09129,2018-03-22 18:00:00,0,0.0,0.041316822,0,0
2018073S09129,2018-03-22 21:00:00,0,0.0,0.03303023,0,0
2018073S09129,2018-03-23 00:00:00,0,0.0,0.03298309,0,0
2018073S09129,2018-03-23 03:00:00,0,0.009351374576692613,0.045762073,0,0
2018073S09129,2018-03-23 06:00:00,0,0.0,0.03093014,0,0
2018073S09129,2018-03-23 09:00:00,0,0.0018739906878057404,0.03226296,0,0
2018073S09129,2018-03-23 12:00:00,0,0.0,0.030916916,0,0
2018073S09129,2018-03-23 15:00:00,0,0.0036078494861484173,0.036478236,0,0
2018073S09129,2018-03-23 18:00:00,0,0.0006591859687676542,0.03948075,0,0
2018073S09129,2018-03-23 21:00:00,0,0.0018449308789184329,0.03604344,0,0
2018073S09129,2018-03-24 00:00:00,0,0.0,0.0312865,0,0
2018073S09129,2018-03-24 03:00:00,0,0.0,0.03266033,0,0
2018073S09129,2018-03-24 06:00:00,0,0.0,0.035810214,0,0
2018073S09129,2018-03-24 09:00:00,0,0.0,0.033819277,0,0
2018073S09129,2018-03-24 12:00:00,0,0.0,0.031585846,0,0
2018073S09129,2018-03-24 15:00:00,0,0.0019039805985119538,0.030787298,0,0
2018073S09129,2018-03-24 18:00:00,0,0.0,0.03411534,0,0
2018079S08137,2018-03-22 06:00:00,0,0.06931783913490093,0.092512965,0,0
2018079S08137,2018-03-22 09:00:00,0,0.00786632371597518,0.047756296,0,0
2018079S08137,2018-03-22 12:00:00,0,0.004226936587439807,0.058014493,0,0
2018079S08137,2018-03-22 15:00:00,0,0.06982230990885717,0.096572004,0,0
2018079S08137,2018-03-22 18:00:00,0,0.13167484118844489,0.20007634,0,0
2018079S08137,2018-03-22 21:00:00,1,0.07315850922106111,0.15894495,0,0
2018079S08137,2018-03-23 00:00:00,1,0.14707714616927312,0.38293323,0,0
2018079S08137,2018-03-23 03:00:00,1,0.8388670811209942,0.9258649,1,1
2018079S08137,2018-03-23 06:00:00,1,0.8758696569436051,0.93015,1,1
2018079S08137,2018-03-23 09:00:00,0,0.9111423831167562,0.9310646,1,1
2018079S08137,2018-03-23 12:00:00,0,0.9032945297846909,0.92905927,1,1
2018079S08137,2018-03-23 15:00:00,0,0.30739178786589383,0.48200583,0,0
2018079S08137,2018-03-23 18:00:00,0,0.44071156135003825,0.555988,0,1
2018079S08137,2018-03-23 21:00:00,0,0.026947553560328723,0.052989274,0,0
2018079S08137,2018-03-24 00:00:00,0,0.0490664668691665,0.11870173,0,0
2018079S08137,2018-03-24 03:00:00,0,0.0018449308789184329,0.03165893,0,0
